SourceText,Prediction,GroundTruth
poagumboadhu,போகும்போது,போகும்போது
poagumpoathu,போகும்போது,போகும்போது
poakkuvaraththil,போக்குவரத்தில்,போக்குவரத்தில்
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை
boat,பாட்,போட்
poat,போத,போட்
poatti,போட்டி,போட்டி
poattigalai,போட்டிகளை,போட்டிகளை
poattik,போட்டிக்,போட்டிக்
poattikkaaga,போட்டிக்காக,போட்டிக்காக
poattikkaana,போட்டிக்கான,போட்டிக்கான
poattiyaana,போட்டியான,போட்டியான
poattiyaanathu,போட்டியானது,போட்டியானது
poattiyaandahu,போட்டியாண்டு,போட்டியானது
poatiyaalar,போடியாளர்,போட்டியாளர்
poattiyaalar,போட்டியாளர்,போட்டியாளர்
poattiyaalargal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyaalarkal,போட்டியாளர்கள்,போட்டியாளர்கள்
poattiyin,போடியின்,போட்டியின்
poattiyilum,போடியிலும்,போட்டியிலும்
poattiyil,போட்டியில்,போட்டியில்
boatil,போடில்,போட்டில்
boattil,போட்டில்,போட்டில்
poattil,போட்டில்,போட்டில்
poandra,இதைப்,போன்ற
poanra,வோனை,போன்ற
poantra,இதைப்,போன்ற
poayinar,போயினர்,போயினர்
poyinar,பாயினர்,போயினர்
bauron,போரான்,போரான்
bauroon,பரோன்,போரான்
bauuron,போரன்,போரான்
boaraan,போரான்,போரான்
booraun,போரன்,போரான்
booroon,போரான்,போரான்
boraun,போரான்,போரான்
borauun,போரான்,போரான்
boron,போரான்,போரான்
poaraan,போரான்,போரான்
pooran,பூறன்,போரான்
poarththukkaeyar,போருத்துக்கீயர்,போர்த்துக்கேயர்
poarththukkeyar,போர்த்துக்கீரர்,போர்த்துக்கேயர்
porththukkeyar,போர்த்துக்கியர்,போர்த்துக்கேயர்
portugaeyar,போர்த்துகையர்,போர்த்துக்கேயர்
poala,சொன்னது,போல
pola,சொன்னது,போல
poalath,போலத்,போலத்
polath,போலத்,போலத்
poalavum,போலவும்,போலவும்
polavum,பொலவும்,போலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,போலவோ
bola,பொலா,போலா
bolaa,போலா,போலா
bolla,பொல்லா,போலா
boola,பூலா,போலா
boolaa,பூலா,போலா
boolla,பூலா,போலா
bula,புலா,போலா
poola,பூலா,போலா
poavathu,போவது,போவது
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,பிரோ,ப்ரோ
broa,ப்ரோ,ப்ரோ
fro,பிரோ,ப்ரோ
pro,ப்ரூ,ப்ரோ
proa,ப்ரோ,ப்ரோ
magadha,மகாத,மகத
magatha,மகாத,மகத
makadha,மகாத,மகத
makatha,மகாத,மகத
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகளைத்
makalath,மகளத்,மகளைத்
magaa,மகா,மகா
magha,மகா,மகா
maghaa,மகா,மகா
majha,மறா,மகா
majhaa,மலா,மகா
maka,மக,மகா
makaa,மகா,மகா
magaadaevi,மகாதேவி,மகாதேவி
magaadevi,மகாதேவி,மகாதேவி
magaadhaevi,மகாதேவி,மகாதேவி
magaathaeve,மகாதேவே,மகாதேவி
mahadevi,மகாதிவி,மகாதேவி
makaadaevi,மகாதேவி,மகாதேவி
makaadhaevi,மகாதேவி,மகாதேவி
makaathaevi,மகாதேவி,மகாதேவி
mahaaiana,மகாயான,மகாயான
mahaayana,மகாயான,மகாயான
mahaiaana,மகாயான,மகாயான
mahaiana,மகனேயா,மகாயான
mahaianaa,மகனேயா,மகாயான
mahayaana,மகாயான,மகாயான
mahayana,மகனேயா,மகாயான
mahayanaa,மகனேயா,மகாயான
makayan,மகனான்,மகாயான
magaalatchumi,மகாலாட்சுமி,மகாலட்சுமி
mahaalaksmi,மகாலாம்சக்மி,மகாலட்சுமி
mahalatchumi,மகாலமடுச்சி,மகாலட்சுமி
makaalatchumi,மகாலாட்சுமி,மகாலட்சுமி
magaaveerar,மகாவீரர்,மகாவீரர்
mahaveer,மஹாவிர்,மகாவீரர்
mahaveerar,மகாவரர்,மகாவீரர்
makaaveerar,மகாவீரர்,மகாவீரர்
magaaveer,மகாவீர்,மகாவீர்
mahaveer,மஹாவிர்,மகாவீர்
makaaveer,மகாவீர்,மகாவீர்
magilnthu,மகிழ்ந்து,மகிழுந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழ்ந்து,மகிழுந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
magilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மேகன்,மகேசன்
